instructions.started,instructions.stopped,startKey.keys,startKey.rt,startKey.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,trial.started,trial.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,feedback.started,feedback.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,stimulus,condition,response
0.0002,11.8221,space,11.8021,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,,,,,,,,,,,,,,,,
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,11.8351,14.0126,right,0,1.6606,,14.0128,15.0146,0,0,0,9,1,>><>>,incongruent,left
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,15.015,16.9887,right,1,1.4546,,16.9888,17.9876,0,1,1,1,1,>>>>>,congruent,right
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,17.9883,19.1308,left,1,0.6256,,19.1309,20.1292,0,2,2,0,1,<<<<<,congruent,left
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,20.1309,21.213,right,1,0.5616,,21.213,22.212,0,3,3,7,1,>>>>>,congruent,right
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,22.2126,23.1543,left,1,0.4221,,23.1551,24.155,0,4,4,4,1,<<<<<,congruent,left
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,24.1556,25.0709,left,1,0.3984,,25.0709,26.0727,0,5,5,2,1,<<<<<,congruent,left
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,26.073,27.0211,left,1,0.4312,,27.0211,28.0192,0,6,6,6,1,<<<<<,congruent,left
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,28.0196,29.0052,right,1,0.4701,,29.0053,30.0049,0,7,7,5,1,>>>>>,congruent,right
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,30.0052,32.1232,left,0,1.6077,,32.1233,33.1213,0,8,8,8,1,<<><<,incongruent,right
,,,,,test,001,2023-12-20_13h30.20.569,eriksen_flanker,2023.2.2,MacIntel,120.4819277,33.1221,34.708,right,1,1.0749,,34.708,35.709,0,9,9,3,1,>>>>>,congruent,right
